Point,Relative Position,X,Y,Z
Point_1,relativepos11,-0.085,-0.16,-0.015
Point_1,relativepos21,0.07,-0.24,0.055
Point_1,relativepos31,0.055,-0.145,0.055
Point_2,relativepos11,-0.086133,-0.135,-0.015
Point_2,relativepos21,0.068867,-0.215,0.055
Point_2,relativepos31,0.053867,-0.12,0.055
Point_3,relativepos11,-0.087266,-0.11,-0.015
Point_3,relativepos21,0.067734,-0.19,0.055
Point_3,relativepos31,0.052734,-0.095,0.055
Point_4,relativepos11,-0.088399,-0.085,-0.015
Point_4,relativepos21,0.066601,-0.165,0.055
Point_4,relativepos31,0.051601,-0.07,0.055
Point_5,relativepos11,-0.089532,-0.06,-0.015
Point_5,relativepos21,0.065468,-0.14,0.055
Point_5,relativepos31,0.050468,-0.045,0.055
Point_6,relativepos11,-0.090665,-0.035,-0.015
Point_6,relativepos21,0.064335,-0.115,0.055
Point_6,relativepos31,0.049335,-0.02,0.055
Point_7,relativepos11,-0.091798,-0.01,-0.015
Point_7,relativepos21,0.063202,-0.09,0.055
Point_7,relativepos31,0.048202,0.005,0.055
Point_8,relativepos11,-0.092931,0.015,-0.015
Point_8,relativepos21,0.062069,-0.065,0.055
Point_8,relativepos31,0.047069,0.03,0.055
Point_9,relativepos11,-0.094064,0.04,-0.015
Point_9,relativepos21,0.060936,-0.04,0.055
Point_9,relativepos31,0.045936,0.055,0.055
Point_10,relativepos11,-0.095197,0.065,-0.015
Point_10,relativepos21,0.059803,-0.015,0.055
Point_10,relativepos31,0.044803,0.08,0.055
Point_11,relativepos11,-0.09633,0.09,-0.015
Point_11,relativepos21,0.05867,0.01,0.055
Point_11,relativepos31,0.04367,0.105,0.055
Point_12,relativepos11,-0.097463,0.115,-0.015
Point_12,relativepos21,0.057537,0.035,0.055
Point_12,relativepos31,0.042537,0.13,0.055
Point_13,relativepos11,-0.098596,0.14,-0.015
Point_13,relativepos21,0.056404,0.06,0.055
Point_13,relativepos31,0.041404,0.155,0.055
Point_14,relativepos11,-0.099729,0.165,-0.015
Point_14,relativepos21,0.055271,0.085,0.055
Point_14,relativepos31,0.040271,0.18,0.055
Point_15,relativepos11,-0.100862,0.19,-0.015
Point_15,relativepos21,0.054138,0.11,0.055
Point_15,relativepos31,0.039138,0.205,0.055
